,Last 10 Rating,Strength of Schedule,Shooting %,Effective Field Goal %,Three Point %,Two Point %,Free Throw %,FT Attempted per FG Attempted,Turnovers Per Possession,True Shooting %,Offensive Rebounding %,Defensive Rebounding %,Total Rebounding %,Block %,Steal %,Assist/Turnover Ratio,Defensive Efficiency,Effective Possesion Ratio,Win %,Scaled Sum,Team,Year
6029,0.38042783203125,0.36239421463781785,0.3895063689191833,-0.7609124485103567,-0.22372293535699234,-0.5368017060073774,0.1838460716742353,0.34321741826498686,0.2343104553222656,0.6426652184957583,0.35762626533360437,-0.20549865067005146,0.1342381945081577,0.42477991059422493,-0.017133244923476516,0.0456021679524283,0.04826536285149497,-0.24204996902139925,-0.3237329335694903,1.2370275925262637,Nevada,2025
6196,0.26213559570312495,0.17283416390418999,0.25014170481048476,-0.509139947165018,-0.15636549245381187,-0.3666884893148986,0.2598593513087748,0.2142376241399281,0.44518986511230485,0.45469199253257164,0.28264011292494556,-0.15448834731223735,0.0922887587243584,0.20227614790201182,-0.014153550154176252,0.01770745735449037,0.0805632372408412,-0.16136664601426604,-0.1388328370083584,1.23353070223526,Denver,2025
5958,0.5025054199218749,0.4627495356144444,0.2894496869949894,-0.6825832258695845,-0.14433737764967255,-0.63130904861431,0.2704658554438269,0.2688900792776648,0.2733621978759766,0.6071027162865065,0.5191349012907163,-0.21132839962523015,0.1691960576613237,0.25284518487751484,-0.016015859384988916,0.03580841376130276,0.03411236171459043,-0.2972543479210164,-0.4714005874783806,1.2313935641775482,Louisville,2025
6286,0.19210659179687495,0.17283416390418999,0.07861596436900928,-0.20701294555061142,-0.13230926284553318,-0.07938616778982333,0.21036233201186527,0.19893493670136184,0.34365533447265634,0.1930535834216505,0.39223525875298554,-0.10785035567080714,0.09089044419823182,0.14159330353140825,-0.01676078307731398,0.024659273945512514,0.07983744231074352,-0.26115917710203607,-0.08393076055505302,1.2303691768253116,UL Monroe,2025
6299,0.14005800781249994,0.17097573203425254,0.025014170481048332,-0.16225338975588505,-0.07697993474649194,-0.0982876363112099,0.18914932374176127,0.12897979412505883,0.44518986511230485,0.13208929392007668,0.18169721545175072,-0.11368010462598606,0.03076291957478613,0.37421087361872185,-0.018623092308126647,0.016002294794428325,0.08201482710103654,-0.15712015532968013,-0.05931948490357132,1.229880519786775,Chicago St,2025
6106,0.31702319335937496,0.29363223545012934,0.2751558752915331,-0.5538995029597448,-0.14433737764967255,-0.43095348228761304,0.17323956753918338,0.24484299901706075,0.28898289489746093,0.46231252872026873,0.42396016938741826,-0.15886065902862137,0.1300432509297778,0.49557656235992903,-0.013408626461851187,0.026451880739423894,0.05044274764178798,-0.26328242244432903,-0.38810088527336556,1.2288209492281503,Middle Tenn,2025
5988,0.43153007812499994,0.44230678504513155,0.33590457503122234,-0.788887170882061,-0.3247590997117631,-0.39693083894911685,0.38890515161857464,0.12897979412505883,0.2421208038330078,0.7061696867265644,0.4297283349573151,-0.19092427828210462,0.15661122692618398,0.18204853311181068,-0.014153550154176252,0.03515258200743274,0.05443461975732513,-0.2569126864174498,-0.345188917470782,1.2161356293971737,Villanova,2025
6295,0.16466279296874994,0.12451493528581435,0.26443551651394087,-0.5706843363827673,-0.1395261317280167,-0.4687564193303861,0.21743333476856674,0.35196181108702473,0.5467243957519532,0.5156562820341459,0.2884082784948423,-0.08744623432768138,0.0755089844108387,0.10113807395100587,-0.014898473846501316,0.022735500800827146,0.09036146879715971,-0.13376445656445746,-0.1331533118580164,1.2153120108270432,Le Moyne,2025
5992,0.42963740234375,0.50363503675307,0.26443551651394087,-0.5874691698057902,-0.19966670574871365,-0.3893702515405627,0.24571734579537205,0.30605374877132585,0.0,0.5334375331387716,0.24514703672061597,-0.15448834731223735,0.07830561346309199,0.5562594067305328,-0.025699867385214775,0.05251026242652578,0.036289746504883445,-0.2760218944980867,-0.4038773440243154,1.2148350688469596,Mississippi,2025
6053,0.35582304687499994,0.3215087134991923,0.32875766917949406,-0.6937731148182663,-0.20688357463119716,-0.4914381815560495,0.19622032649846272,0.2339125079895133,0.2577415008544922,0.5791607502649521,0.39223525875298554,-0.13554166320790637,0.11466179114238469,0.42477991059422493,-0.013781088308013719,0.04004945910299552,0.06459574877869247,-0.250542950390571,-0.30290800801823653,1.2145781026021494,Florida Atlantic,2025
6240,0.23563813476562495,0.2750479167507541,0.11792394655351411,-0.24617755687099754,-0.09622491843311498,-0.17011321669247878,0.21920108545774206,0.20330713311238072,0.19525871276855458,0.2311562643601343,0.39223525875298554,-0.15594578455103203,0.11606010566851138,0.3539832588285208,-0.01676078307731398,0.02636443650557456,0.06278126145344837,-0.2972543479210164,-0.2322294728139813,1.2142514346178106,La Salle,2025
6145,0.29620375976562496,0.2601804617912538,0.22870098725530025,-0.4867601692676544,-0.20688357463119716,-0.2721811467079659,0.21566558407939124,0.3563340074980436,0.3514656829833983,0.44961163507410773,0.2566833678604097,-0.1107652301483966,0.048941008414432524,0.3034142218530179,-0.030169409539165172,0.027938432714862592,0.0475395679213973,-0.19321532614866088,-0.32878140036979425,1.2139224603984056,UTEP,2025
5997,0.423013037109375,0.3698279421175679,0.3501983867346784,-0.7385326706129931,-0.18282734502291845,-0.593506111571537,0.3252661268082624,0.19019054387932394,0.3827070770263673,0.660446469600384,0.320133189129275,-0.227360209251972,0.16080617050456394,0.2933004144579172,-0.008939084307900788,0.0411425120261122,0.036652643969932244,-0.1847223447794891,-0.4038773440243154,1.2139194037926337,Colorado St,2025
6061,0.34825234374999997,0.271331053010879,0.2394213460328923,-0.4979500582163362,-0.17561047614043493,-0.3288855522721255,0.29344661440310627,0.2054932313178902,0.24993115234375002,0.4597723499910364,0.43261241774226356,-0.19383915275969407,0.15800954145231066,0.323641836643219,-0.0070767750770881245,0.024440663360889184,0.054071722292276324,-0.28239163052496585,-0.3634896096218838,1.2111810177279847,Jacksonville St,2025
6005,0.4126033203125,0.40513814764638095,0.2823027811432612,-0.6713933369209026,-0.25980727976941054,-0.3742490767234534,0.2863756116464048,0.11586320489200191,0.2733621978759766,0.5740803928064874,0.20765396051628648,-0.17052015693897885,0.09508538777661169,0.41466610319912434,-0.013036164615688656,0.04652033240784632,0.06568444117383905,-0.19109208080636794,-0.29091789936751467,1.2083198862544045,Virginia,2025
6087,0.32648657226562494,0.21371966504281567,0.15365847581215478,-0.352481501883474,-0.14674300061050022,-0.2116964474395291,0.2227365868360927,0.19019054387932394,0.2655518493652344,0.31244198369556625,0.5220189840756646,-0.1850945293269258,0.13843313808653768,0.3034142218530179,-0.019740477846614247,0.023959720074717836,0.05624910708256933,-0.32697978271311834,-0.2795588490668307,1.2065662591823276,Hampton,2025
5945,0.5488759765625,0.4385899213052565,0.46812233328819275,-0.8392416711511285,-0.19726108278788565,-0.6502105171356966,0.3676921433484706,0.19893493670136184,0.062482788085937296,0.7544330825819773,0.5018304045810257,-0.22444533477438242,0.1873741465009702,0.273072799667716,-0.018995554154289183,0.06947444379329681,0.025402822553418383,-0.32485653737082537,-0.43795449492636696,1.2033206066695488,Gonzaga,2025
5975,0.45045683593749997,0.37540323772738055,0.3466249338088144,-0.8056720043050835,-0.26461852569106625,-0.5216805311902685,0.23864634303867097,0.15958516900219133,0.3514656829833983,0.6731473632465453,0.49894632179607723,-0.1850945293269258,0.17059437218745038,0.273072799667716,-0.014526012000338784,0.039962014869146176,0.04717667045634843,-0.26115917710203607,-0.3748486599225677,1.1974823051829522,Santa Clara,2025
6276,0.21008701171874994,0.20814436943300305,0.2251275343294362,-0.5594944474340859,-0.15395986949298404,-0.4385140696961675,0.3358726309433145,0.34977571288151527,0.44518986511230485,0.5613794991603264,0.03749307620432949,-0.11513754186478062,0.03915280673154598,0.08091045916080472,-0.008194160615575723,0.026626769207122567,0.09181305865735506,-0.08068332300713284,-0.06247477665376123,1.1931146047753203,Green Bay,2025
6200,0.2602429199218749,0.16911730016431503,0.2072602697001159,-0.4867601692676544,-0.1395261317280167,-0.3704687830191762,0.12020704686392321,0.19893493670136184,0.6013968353271485,0.38102680938483674,0.47298957673154135,-0.25505151678907095,0.18178088839646364,0.26295899227261543,-0.014526012000338784,0.01766373523756571,0.051531440036934446,-0.18684559012178203,-0.2801899074168687,1.1917426403957887,Boston U,2025
5966,0.476954296875,0.5259362191923203,0.4359612569554159,-0.8672163935228328,-0.2790522634560334,-0.5746046430501505,0.23511084166032012,0.3082398469768352,0.2655518493652344,0.7417321889358159,0.41530792103257297,-0.1399139749242904,0.13703482356041097,0.07079665176570409,-0.01787816861580158,0.04621427758937366,0.0551604146874228,-0.23780347833681337,-0.41081898587473326,1.1867126808157713,Purdue,2025
6109,0.31418417968749995,0.2118612331728781,0.26086206358807684,-0.509139947165018,-0.18282734502291845,-0.3288855522721255,0.15732981133660512,0.23828470440053218,0.3124139404296873,0.4191294903233206,0.4874099906562835,-0.12388216529754877,0.1342381945081577,0.20227614790201182,-0.00744923692325066,0.024396941243964507,0.08092613470589007,-0.2802683851826729,-0.22781206436371537,1.183048135727658,Georgia St,2025
6212,0.25267221679687496,0.1839847551238152,0.18939300507079557,-0.47557028031897297,-0.14914862357132821,-0.34400672708923485,0.18914932374176127,0.20330713311238072,0.4139484710693358,0.3988080604894625,0.3230172719142234,-0.14137141216308508,0.07830561346309199,0.39443848840892315,-0.021602787077426914,0.01928145356377841,0.06532154370879013,-0.19958506217553967,-0.20888031386257555,1.1714621302050698,Hou Christian,2025
6006,0.41071064453124995,0.3438098959384425,0.3073169516243097,-0.6881781703439251,-0.18523296798374628,-0.5330214123031002,0.21036233201186527,0.31917033800438266,0.32803463745117195,0.5969420013695778,0.3864670931830887,-0.1967540272372833,0.12305167829914455,0.39443848840892315,-0.016388321231151446,0.03152364630268533,0.029031797203906744,-0.23568023299452004,-0.45436201202735477,1.171242360207667,San Francisco,2025
6056,0.35393037109375,0.25274673431150374,0.3144638574760378,-0.7553175040360156,-0.24777916496527105,-0.4914381815560495,0.21213008270104078,0.1420963833581155,0.43737951660156266,0.6172634312034359,0.524903066860613,-0.09910573223803909,0.12724662187752442,0.40455229580402374,-0.027934638462189968,0.03357858579814471,0.04681377299129963,-0.24841970504827807,-0.4259643862756451,1.1711454074955634,Samford,2025
6203,0.2574039062499999,0.20256907382319048,0.2072602697001159,-0.4587854468959501,-0.13471488580636087,-0.34400672708923485,0.18738157305258593,0.26233178466113644,0.2655518493652344,0.39626788176023015,0.559512060279994,-0.15740322178982682,0.13843313808653768,0.18204853311181068,-0.009684008000225853,0.026233270154800554,0.0990710079583317,-0.34821223613604774,-0.1621819959597641,1.1690758265265575,North Dakota,2025
5982,0.43436909179687494,0.4664663993543194,0.3001700457725817,-0.6042540032288123,-0.15877111541463973,-0.46497612562610885,0.12727804962062433,0.059024651548755636,0.17963801574707022,0.4521518138033397,0.5018304045810257,-0.16031809626741603,0.13843313808653768,0.5259179845452309,-0.018995554154289183,0.041186234143036876,0.030483387064102082,-0.32485653737082537,-0.35844114282157985,1.1663366411798277,Cincinnati,2025
6300,0.13437998046874994,0.13380709463550197,0.1322177582569704,-0.27415227924270186,-0.09863054139394282,-0.19279497891814254,0.14142005513402725,0.36070620390906266,0.44518986511230485,0.2514776941939921,0.4124238382476246,-0.23173252096835603,0.15521291240005727,0.19216234050691122,-0.011546317231038522,0.018188400640661715,0.06205546652335069,-0.2335569876522271,-0.2322294728139813,1.1645985118088242,Morehead St,2025
6110,0.31418417968749995,0.23416241561212847,0.19296645799665962,-0.4867601692676544,-0.18282734502291845,-0.2910826152293524,0.1290458003097998,0.24921519542807963,0.2733621978759766,0.39118752430176584,0.5710483914197878,-0.16031809626741603,0.16220448503069054,0.39443848840892315,-0.021602787077426914,0.031042703016513996,0.0420961059456648,-0.34396574545146186,-0.3357230422202121,1.162674144497048,E Tennessee St,2025
6173,0.27443798828124993,0.2192949606526282,0.09290977607246578,-0.26296239029401997,-0.11546990211973798,-0.15121174817109223,0.2439495951061969,0.18581834746830492,0.2577415008544922,0.2463973367355277,0.24803111950556447,-0.056840052312993015,0.040551121257672566,0.273072799667716,-0.01787816861580158,0.022298279631580473,0.06858762089422968,-0.22081751559846946,-0.18553115491116984,1.1623795141043447,Louisiana,2025
6157,0.28768671874999996,0.20256907382319048,0.20368681677425168,-0.5259247805880405,-0.1948554598270578,-0.3175446711592938,0.10252953997216967,0.10493271386445453,0.4764312591552734,0.39118752430176584,0.4874099906562835,-0.11513754186478062,0.11606010566851138,0.41466610319912434,-0.019368016000451717,0.023216444086998488,0.05842649187286234,-0.2441732143636922,-0.29091789936751467,1.1608811989540544,Georgia So,2025
6177,0.27443798828124993,0.25274673431150374,0.17867264629320329,-0.3972410576782008,-0.08900804955063131,-0.3477870207935121,0.28284011026805433,0.45470842674596973,0.14058627319335928,0.43691074142794634,0.2336107055808223,-0.15448834731223735,0.07970392798921856,0.13147949613630766,-0.009684008000225853,0.03445302813663806,0.0805632372408412,-0.2441732143636922,-0.18553115491116984,1.1528004629954451,Charlotte,2025
6146,0.29620375976562496,0.29177380358019184,0.221554081403572,-0.5259247805880405,-0.211694820552853,-0.2986432026379072,0.2315753402819695,0.23172640978400383,0.28898289489746093,0.46231252872026873,0.29417644406473914,-0.11368010462598606,0.08389887156759855,0.25284518487751484,-0.011546317231038522,0.02872543081950661,0.07076500568452268,-0.21869427025617652,-0.22339465591344942,1.1509616036415222,San Jose St,2025
6092,0.32364755859374994,0.22487025626244078,0.2894496869949894,-0.6210388366518352,-0.17801609910126276,-0.45363524451327647,0.0883875344587671,0.14865467797464388,0.32803463745117195,0.4648527074495011,0.39800342432288244,-0.15011603559585335,0.12165336377301786,0.6472836732864381,-0.011546317231038522,0.03379719638276805,0.05262013243208099,-0.2399267236791063,-0.3174223500691104,1.1495532425409682,Brown,2025
6171,0.27727700195312494,0.1616835726845649,0.3037434986984457,-0.6210388366518352,-0.23575105016113168,-0.3742490767234534,0.1838460716742353,0.255773490044608,0.5311036987304688,0.5232768182218426,0.2912923612797908,-0.21278583686402505,0.14262808166491756,0.24273137748241425,-0.004469542153950394,0.02312899985314915,0.06314415891849712,-0.14225743793362922,-0.26693768206607094,1.1421396686519631,Binghamton,2025
6152,0.29147207031249994,0.21371966504281567,0.2858762340691254,-0.5706843363827673,-0.2189116894353365,-0.3477870207935121,0.1661685647824819,0.22954031157849444,0.3124139404296873,0.46739288617873304,0.39800342432288244,-0.13554166320790637,0.10767021851175142,0.3135280292481184,-0.014526012000338784,0.027413767311766576,0.07149080061462035,-0.250542950390571,-0.20888031386257555,1.137815926329969,Presbyterian,2025
6270,0.21481870117187496,0.16540043642443997,0.13579121118283446,-0.47557028031897297,-0.22372293535699234,-0.17767380410103323,0.2704658554438269,0.2907510613327595,0.2577415008544922,0.4521518138033397,0.38935117596803714,-0.09181854604406563,0.07830561346309199,0.12136568874120712,-0.013036164615688656,0.031742256887308674,0.10342577753891773,-0.28239163052496585,-0.11548367805695267,1.1316140537934594,IU Indy,2025
6236,0.23753081054687494,0.2434545749618161,0.17152574044147506,-0.42521578004990507,-0.1395261317280167,-0.2986432026379072,0.21566558407939124,0.09400222283690719,0.3905174255371093,0.34546430717558535,0.23649478836577068,-0.1676052824613895,0.10207696040724494,0.4652351401746273,-0.011918779077201057,0.027807266364088583,0.03955582369032292,-0.17835260875260994,-0.22339465591344942,1.1246742039607343,Hofstra,2025
6153,0.29052573242187496,0.17097573203425254,0.22870098725530025,-0.5259247805880405,-0.17801609910126276,-0.3515673144977896,0.2846078609572296,0.20112103490687122,0.3514656829833983,0.4775536010956621,0.4672214111616445,-0.1034780439544231,0.12444999282527124,0.17193472571671004,-0.014898473846501316,0.03423441755201472,0.06641023610393672,-0.2696521584712078,-0.30353906636827455,1.1221254781866667,Manhattan,2025
6121,0.30945249023437493,0.2508883024415662,0.221554081403572,-0.5594944474340859,-0.19004421390540213,-0.3666884893148986,0.30582086922733365,0.19019054387932394,0.2655518493652344,0.5080357458464492,0.4874099906562835,-0.15448834731223735,0.12584830735139793,0.3135280292481184,-0.013408626461851187,0.02763237789638992,0.06205546652335069,-0.2972543479210164,-0.3672759597221118,1.1193136220017912,J Madison,2025
6228,0.24131616210937495,0.17097573203425254,0.21440717555184413,-0.49235511374199553,-0.16839360725795124,-0.3326658459764031,0.2775368582005282,0.2863788649217405,0.33584498596191414,0.46739288617873304,0.25379928507546123,-0.19966890171487275,0.093687073250485,0.3135280292481184,-0.018623092308126647,0.019456342031477076,0.06459574877869247,-0.19109208080636794,-0.2183461891131455,1.117774312423759,Bowling Green,2025
6096,0.3217548828125,0.29177380358019184,0.4073736335485036,-0.8951911158945369,-0.33919283747673035,-0.502779062668882,0.3164273733623856,0.20986542772890912,0.3905174255371093,0.7823750486035317,0.30859685798948133,-0.17634990589415778,0.14822133976942412,0.41466610319912434,-0.014526012000338784,0.03200458958885668,0.05080564510683678,-0.176229363410317,-0.45436201202735477,1.1157518214545368,Bradley,2025
6255,0.224282080078125,0.24717143870169117,0.2251275343294362,-0.4475955579472687,-0.16839360725795124,-0.2873023215250752,0.21213008270104078,0.20986542772890912,0.3046035919189453,0.3861071668433015,0.3287854374841202,-0.16031809626741603,0.10906853303787813,0.222503762692213,-0.012663702769526119,0.037338687853666126,0.07439398033501103,-0.22506400628305534,-0.17101681286029602,1.1090236187937488,Pepperdine,2025
6128,0.303774462890625,0.2638973255311289,0.12149739947937835,-0.285342168191384,-0.09863054139394282,-0.2041358600309746,0.16263306340413106,0.2535873918390985,0.2733621978759766,0.2514776941939921,0.47298957673154135,-0.16031809626741603,0.14262808166491756,0.14159330353140825,-0.012291240923363587,0.023653665256245165,0.04100741355051827,-0.30574732929018855,-0.27829673236675473,1.1073396074849369,New Mexico St,2025
6156,0.28768671874999996,0.2062859375630655,0.3001700457725817,-0.5706843363827673,-0.17561047614043493,-0.40449142635767166,0.23864634303867097,0.2907510613327595,0.1327759246826171,0.5131161033049139,0.4441487488820571,-0.10639291843201258,0.0922887587243584,0.4551213327795268,-0.01676078307731398,0.035108859890508076,0.0754826727301575,-0.3121170653170674,-0.37926606837283366,1.1062594333711149,NC Asheville,2025
6291,0.17034082031249995,0.13380709463550197,0.1750991933673393,-0.38045622425517833,-0.20207232870954148,-0.17767380410103323,0.24925284717372287,0.20986542772890912,0.3514656829833983,0.3505446646340497,0.31436502355937807,-0.11222266738719126,0.09648370230273838,0.2326175700873136,-0.015270935692663851,0.01893167662838106,0.0660473386388878,-0.21444777957159028,-0.1621819959597641,1.1044953063751575,S Indiana,2025
6000,0.41922768554687495,0.3791201014672556,0.4216674452519599,-0.856026504574151,-0.22853418127864816,-0.6464302234314193,0.1838460716742353,0.362892302114572,0.2421208038330078,0.7214107591019578,0.49029407344123194,-0.17489246865536287,0.1538145978739308,0.3337556440383196,-0.025327405539052245,0.051111154684936405,0.04572508059615309,-0.27814513984038,-0.4934876297297103,1.1021421665757116,Utah St,2025
6303,0.11450688476562494,0.12079807154593929,0.2108337226259799,-0.4084309466268827,-0.13230926284553318,-0.2873023215250752,0.19622032649846272,0.2688900792776648,0.3202242889404297,0.3632455582802111,0.20188579494638964,-0.007287186193973469,0.0,0.2933004144579172,-0.020857863385101847,0.02299783350237515,0.08927277640201324,-0.17835260875260994,-0.06878536015414118,1.09885020175969,Prairie View,2025
5984,0.43342275390624996,0.2806232123605666,0.4288143511036881,-0.7944821153564017,-0.28145788641686126,-0.5065593563731592,0.2633948526871254,0.22954031157849444,0.16401731872558584,0.683308078163474,0.5104826529358709,-0.22444533477438242,0.19995897723610995,0.38432468101382256,-0.011173855384875989,0.04958088059257304,0.040644516085469456,-0.30362408394789564,-0.44868248687701284,1.0976874672584414,Yale,2025
6181,0.27065263671874995,0.17097573203425254,0.16437883458974725,-0.38045622425517833,-0.15877111541463973,-0.2230373285523611,0.21036233201186527,0.22079591875645654,0.28898289489746093,0.33784377098788865,0.44991691445195414,-0.20549865067005146,0.14402639619104424,0.24273137748241425,-0.013408626461851187,0.031042703016513996,0.05552331215247166,-0.2951311025787235,-0.21455983901291753,1.0963699363450965,Navy,2025
6062,0.347306005859375,0.20256907382319048,0.31803731040190203,-0.6825832258695845,-0.19726108278788565,-0.4952184752603271,0.12727804962062433,0.31698423979887314,0.4842416076660158,0.5537589629726297,0.28552419570989385,-0.18363709208813114,0.11885673472076466,0.3034142218530179,-0.015270935692663851,0.023741109490094503,0.04572508059615309,-0.1486271739605084,-0.3117428249187684,1.0930957819346656,Bucknell,2025
6163,0.2810623535156249,0.1505329814649397,0.2894496869949894,-0.593064114280131,-0.20928919759202513,-0.3780293704277303,0.15202655926907915,0.09400222283690719,0.3670863800048829,0.4572321712618044,0.49894632179607723,-0.14574372387946907,0.13983145261266436,0.4348937179893255,-0.015270935692663851,0.025052772997834528,0.06495864624374138,-0.2675289131289149,-0.2530543983652351,1.0930946136217012,Incarnate Word,2025
5957,0.511968798828125,0.4757585587040071,0.4145205394002318,-0.9343557272149228,-0.25980727976941054,-0.6993543352913014,0.1661685647824819,0.15739907079668178,0.34365533447265634,0.7468125463942802,0.5104826529358709,-0.227360209251972,0.18597583197484352,0.3034142218530179,-0.018995554154289183,0.044246782327763606,0.040281618620420595,-0.250542950390571,-0.4259643862756451,1.0843040787422689,BYU,2025
5949,0.53941259765625,0.49991817301319486,0.35377183966054265,-0.8112669487794242,-0.22853418127864816,-0.6048469926843687,0.4224924147129059,0.2688900792776648,0.1249655761718749,0.7747545124158349,0.3287854374841202,-0.20404121343125678,0.15800954145231066,0.1112518813461065,-0.01005646984638839,0.045733334303202304,0.04318479834081128,-0.2569126864174498,-0.4714005874783806,1.0841111059189024,Wisconsin,2025
6249,0.22901376953124994,0.1914184826035653,0.18581955214493134,-0.31331689056308837,-0.026461852569106614,-0.309984083750739,0.1449555565123777,0.21205152593441862,0.2655518493652344,0.25909823038168905,0.5422075635703035,-0.1807222176105418,0.15940785597843726,0.16182091832160944,-0.016015859384988916,0.026233270154800554,0.07657136512530405,-0.339719254766876,-0.18553115491116984,1.082398626067411,W Michigan,2025
6058,0.35014501953125,0.3995628520365684,0.3073169516243097,-0.6378236700748577,-0.22612855831782033,-0.40827172006194923,0.27400135682217774,0.19674883849585229,0.28898289489746093,0.5613794991603264,0.4095397554626761,-0.21278583686402505,0.15241628334780408,0.04045522958040231,-0.011918779077201057,0.027370045194841913,0.0660473386388878,-0.250542950390571,-0.24611275651481712,1.080381793491316,Notre Dame,2025
6083,0.3293255859375,0.3103581222795671,0.29659659284671747,-0.5594944474340859,-0.14914862357132821,-0.4233928948790582,0.2421818444170214,0.21205152593441862,0.2577415008544922,0.4877143160125915,0.3432058514088623,-0.20112633895366744,0.1342381945081577,0.37421087361872185,-0.021602787077426914,0.02500905088090986,0.036289746504883445,-0.24204996902139925,-0.38115924342294766,1.0709489008439301,St Bonaventure,2025
6174,0.27443798828124993,0.21743652878269068,0.2072602697001159,-0.4587854468959501,-0.12268677100222165,-0.35912790190634375,0.10606504135052046,0.20330713311238072,0.3592760314941407,0.35308484336328205,0.42396016938741826,-0.1107652301483966,0.09508538777661169,0.3337556440383196,-0.020112939692776777,0.03012453856109597,0.05842649187286234,-0.2547894410751569,-0.2681997987661469,1.0677525382336956,N Kentucky,2025
6279,0.20251630859374994,0.18770161886369027,0.26800896943980507,-0.5035450026906774,-0.08419680362897561,-0.45363524451327647,0.15202655926907915,0.181446151057286,0.4686209106445312,0.4013482392186949,0.24514703672061597,-0.10930779290960181,0.07131404083245872,0.13147949613630766,-0.016015859384988916,0.021642447877710448,0.09471623837774573,-0.1486271739605084,-0.04543620120273542,1.0652039387409111,SC Upstate,2025
6248,0.22901376953124994,0.18212632325387768,0.18939300507079557,-0.5203298361136994,-0.19966670574871365,-0.29486290893363004,0.2899111130247556,0.3038676505658163,0.2655518493652344,0.4978750309295202,0.15574047038721486,-0.1034780439544231,0.04194943578379927,0.17193472571671004,-0.006704313230925592,0.016789292899072345,0.1041515724690154,-0.17835260875260994,-0.08077546880486305,1.0641343534581966,Oral Roberts,2025
6126,0.30472080078124997,0.204427505693128,0.15723192873801897,-0.41402589110122334,-0.13471488580636087,-0.2910826152293524,0.22450433752526802,0.1836322492627955,0.3124139404296873,0.3581652008217463,0.28264011292494556,-0.2157007113416144,0.11606010566851138,0.4854627549648285,-0.013036164615688656,0.025621160517855204,0.041370311015567124,-0.2229407609407624,-0.34960632592104796,1.055143053387552,Vermont,2025
6271,0.21292602539062494,0.11522277593612672,0.2179806284777082,-0.5035450026906774,-0.2549960338477547,-0.2230373285523611,0.17323956753918338,0.12023540130302092,0.4217588195800782,0.4013482392186949,0.32590135469917186,-0.12388216529754877,0.09928033135499158,0.36409706622362137,-0.010801393538713452,0.014515742818989638,0.0754826727301575,-0.19958506217553967,-0.17795845471071395,1.0481831844590601,W Illinois,2025
6215,0.24888686523437495,0.1579667089446898,0.3073169516243097,-0.6322287256005166,-0.21650606647450882,-0.41205201376622647,0.1838460716742353,0.5683855334324622,0.28117254638671874,0.581700928994184,0.2912923612797908,-0.14574372387946907,0.11745842019463798,0.08091045916080472,-0.006704313230925592,0.030168260678020635,0.07221659554471803,-0.20807804354471146,-0.2530543983652351,1.046954418287354,Ball St,2025
6069,0.34162797851562493,0.25274673431150374,0.3680656513639987,-0.7553175040360156,-0.2189116894353365,-0.5443622934159322,0.3005176171598077,0.181446151057286,0.3905174255371093,0.6579062908711516,0.5104826529358709,-0.2608812657442497,0.21953538060188293,0.14159330353140825,-0.005959389538600527,0.02885659717028061,0.060240979198106434,-0.24841970504827807,-0.3729554848724537,1.0467294301631647,S Dakota St,2025
6281,0.20062363281249992,0.08548786601712624,0.025014170481048332,-0.16225338975588505,-0.14674300061050022,-0.0,0.21920108545774206,0.1836322492627955,0.5076726531982422,0.1574910812123991,0.455685080021851,-0.22153046029679307,0.14262808166491756,0.03034142218530178,-0.015643397538826383,0.020593117071518435,0.04681377299129963,-0.24629645970598513,-0.23854005631436123,1.0441774481543906,Wagner,2025
6297,0.14668237304687493,0.11336434406618918,0.11435049362765012,-0.33010172398611043,-0.06735744290318041,-0.3251052585678483,0.07071002756701351,0.23172640978400383,0.5311036987304688,0.24385715800629532,0.30282869241958443,-0.08890367156647627,0.07131404083245872,0.10113807395100587,-0.01005646984638839,0.019194009329929068,0.09108726372725738,-0.16985962738343816,-0.0018931750501139598,1.0440792157851757,The Citadel,2025
6263,0.22144306640624994,0.1746925957741276,0.2072602697001159,-0.4811652247933137,-0.20688357463119716,-0.26084026559513424,0.17677506891753403,0.2645178828666459,0.4295691680908202,0.41404913286485584,0.35474218254865614,-0.1676052824613895,0.13703482356041097,0.03034142218530178,-0.0,0.021467559410011786,0.07802295498549938,-0.2102012888870044,-0.14956082895900427,1.0336596619831862,Coastal Car,2025
6003,0.41354965820312495,0.2230118243925033,0.4359612569554159,-0.8672163935228328,-0.2453735420044432,-0.6275287549100328,0.307588619916509,0.3694505967311004,0.21087940979003894,0.7849152273327641,0.5191349012907163,-0.15740322178982682,0.16080617050456394,0.222503762692213,-0.012663702769526119,0.03449675025356273,0.05116854257188565,-0.2930078572364305,-0.4979050381799763,1.0323682102213296,High Point,2025
6168,0.28011601562499994,0.13938239024531454,0.1965399109225236,-0.4308107245242458,-0.1707992302187791,-0.26084026559513424,0.1449555565123777,0.22735421337298495,0.2967932434082031,0.35308484336328205,0.4095397554626761,-0.17489246865536287,0.1342381945081577,0.4551213327795268,-0.014526012000338784,0.029687317391849294,0.03737843890002991,-0.2717754038135008,-0.34960632592104796,1.0309407817635161,SIU Edward,2025
